id,BeatsPerMinute
588683,119.43452
588684,118.39926
588685,118.83851
588686,119.01919
588687,118.88784
588688,119.08383
588689,118.850395
588690,120.076935
588691,118.93336
588692,118.611115
588693,118.6968
588694,118.99903
588695,118.66836
588696,119.01079
588697,119.266754
588698,118.98333
588699,119.01079
588700,121.25563
588701,119.18667
588702,118.93484
588703,118.9975
588704,118.998085
588705,118.97945
588706,118.96511
588707,119.26577
588708,118.854645
588709,118.848
588710,118.191124
588711,119.19981
588712,118.78164
588713,119.023415
588714,118.81917
588715,118.91718
588716,118.89128
588717,118.91083
588718,119.02154
588719,120.747765
588720,118.65998
588721,118.99429
588722,118.82728
588723,118.937874
588724,118.96758
588725,118.788475
588726,118.80928
588727,118.967926
588728,121.54334
588729,119.08561
588730,118.92107
588731,119.07617
588732,118.90674
588733,118.93369
588734,118.873375
588735,118.870514
588736,118.88627
588737,118.895454
588738,119.21404
588739,119.01485
588740,118.80911
588741,118.96386
588742,118.92779
588743,118.74901
588744,119.06723
588745,119.031715
588746,118.65932
588747,118.96233
588748,118.82199
588749,118.9766
588750,118.91444
588751,119.11103
588752,118.9963
588753,118.76318
588754,118.92544
588755,120.745056
588756,118.848236
588757,118.682945
588758,119.13238
588759,119.06109
588760,118.94695
588761,119.18847
588762,118.86763
588763,118.83677
588764,118.96764
588765,118.88482
588766,118.93793
588767,119.01184
588768,119.15637
588769,118.63678
588770,119.106346
588771,118.67613
588772,118.609344
588773,118.82302
588774,118.73656
588775,118.8745
588776,118.84945
588777,119.03226
588778,119.06292
588779,118.55614
588780,118.89086
588781,119.01259
588782,118.992355
588783,118.66005
588784,119.02944
588785,118.96059
588786,119.09265
588787,119.0201
588788,118.90828
588789,118.89709
588790,118.851
588791,118.76491
588792,118.99532
588793,118.99831
588794,118.95622
588795,119.171555
588796,121.572845
588797,118.74315
588798,118.79123
588799,118.81184
588800,119.00378
588801,118.62969
588802,118.946594
588803,118.67535
588804,118.76753
588805,118.86483
588806,118.8393
588807,118.961205
588808,120.6112
588809,119.18263
588810,119.13465
588811,118.45391
588812,119.00363
588813,118.24804
588814,118.90841
588815,118.95846
588816,118.957245
588817,119.24854
588818,118.83979
588819,118.87291
588820,118.998535
588821,118.840256
588822,119.01514
588823,118.84808
588824,118.94116
588825,118.88886
588826,118.746216
588827,119.14914
588828,118.72077
588829,119.11731
588830,118.91108
588831,119.01179
588832,118.93726
588833,119.14665
588834,119.02406
588835,119.16914
588836,119.1936
588837,118.93194
588838,118.85268
588839,119.06526
588840,118.974655
588841,118.918434
588842,119.07424
588843,119.13602
588844,119.19536
588845,118.98711
588846,118.95488
588847,118.68364
588848,118.94181
588849,119.14509
588850,119.21404
588851,118.95114
588852,119.13465
588853,119.14555
588854,119.15149
588855,119.085915
588856,118.943245
588857,119.11992
588858,119.045616
588859,121.33208
588860,118.86763
588861,118.71544
588862,118.40795
588863,118.85346
588864,119.35809
588865,119.01213
588866,119.042915
588867,121.03737
588868,119.02532
588869,118.93988
588870,118.93438
588871,118.382866
588872,118.552505
588873,119.02532
588874,118.87404
588875,118.932945
588876,119.08132
588877,119.08897
588878,120.96359
588879,118.97666
588880,119.20786
588881,119.12651
588882,119.031136
588883,120.84964
588884,118.88841
588885,119.14508
588886,119.42759
588887,118.93304
588888,118.99828
588889,118.76573
588890,119.63344
588891,118.76152
588892,118.937004
588893,119.16851
588894,118.76282
588895,118.902405
588896,118.76238
588897,119.0767
588898,118.96134
588899,119.23212
588900,118.79417
588901,118.87354
588902,119.06002
588903,119.447945
588904,119.00681
588905,119.12191
588906,118.848
588907,119.354324
588908,119.00761
588909,119.30227
588910,119.05193
588911,118.80719
588912,119.04866
588913,118.75895
588914,118.792984
588915,119.02532
588916,118.98047
588917,118.577126
588918,119.11977
588919,119.920715
588920,118.18365
588921,119.02683
588922,118.871864
588923,119.172485
588924,118.9797
588925,118.596344
588926,118.779434
588927,118.8163
588928,118.79729
588929,120.7412
588930,119.33545
588931,118.67794
588932,118.99909
588933,118.87343
588934,118.99078
588935,119.81498
588936,118.94003
588937,121.2732
588938,118.54161
588939,119.21035
588940,119.05912
588941,118.95383
588942,118.97281
588943,119.1002
588944,118.50728
588945,118.78345
588946,119.03976
588947,119.26055
588948,118.85627
588949,119.11729
588950,118.884155
588951,118.93434
588952,118.92322
588953,118.83832
588954,119.09943
588955,118.83298
588956,118.44597
588957,118.804146
588958,119.51364
588959,118.773384
588960,119.02739
588961,118.96503
588962,118.93193
588963,118.91055
588964,119.02704
588965,119.320625
588966,118.897
588967,119.04407
588968,118.89132
588969,119.06526
588970,119.04302
588971,119.120445
588972,119.10782
588973,118.96686
588974,119.06904
588975,118.95213
588976,118.41977
588977,118.970505
588978,119.03547
588979,118.834984
588980,119.342026
588981,119.121155
588982,118.30334
588983,118.804146
588984,118.90001
588985,118.528015
588986,119.5105
588987,119.65557
588988,118.86193
588989,118.82543
588990,118.9145
588991,118.91083
588992,119.155785
588993,119.07301
588994,118.9896
588995,118.96288
588996,119.02894
588997,118.957245
588998,118.87913
588999,118.97842
589000,119.21754
589001,118.98411
589002,117.949455
589003,119.02944
589004,119.31607
589005,118.53516
589006,118.63767
589007,119.07642
589008,118.905914
589009,119.10531
589010,119.32729
589011,119.07403
589012,118.96335
589013,118.807915
589014,119.121956
589015,118.9853
589016,118.74351
589017,118.976685
589018,117.97165
589019,118.91901
589020,119.111145
589021,118.79179
589022,118.857155
589023,119.23157
589024,118.95098
589025,118.86227
589026,118.79735
589027,118.95072
589028,118.804756
589029,118.8536
589030,118.82879
589031,118.93695
589032,118.90989
589033,118.81547
589034,119.22296
589035,118.8182
589036,119.054276
589037,119.13868
589038,119.05271
589039,119.092094
589040,118.974495
589041,121.27125
589042,119.02796
589043,118.71362
589044,118.993546
589045,118.97021
589046,118.944084
589047,118.943634
589048,118.9337
589049,118.88311
589050,119.23442
589051,118.95087
589052,119.049515
589053,118.89241
589054,119.09603
589055,119.02337
589056,118.79366
589057,118.49089
589058,118.47111
589059,119.2295
589060,118.58302
589061,118.67665
589062,118.93418
589063,118.996216
589064,121.69671
589065,119.08868
589066,118.94172
589067,118.92047
589068,118.66005
589069,118.65961
589070,118.848
589071,118.94805
589072,119.02939
589073,119.35675
589074,119.01988
589075,118.851
589076,119.3699
589077,118.56501
589078,118.89156
589079,118.93433
589080,118.85786
589081,119.034584
589082,119.151184
589083,119.87191
589084,119.045555
589085,119.223595
589086,118.84412
589087,119.21136
589088,118.73656
589089,118.9544
589090,118.94792
589091,118.76282
589092,119.13068
589093,118.88079
589094,118.92086
589095,119.02731
589096,118.97473
589097,118.844315
589098,118.78565
589099,118.62048
589100,118.77063
589101,119.04338
589102,119.19563
589103,120.87822
589104,118.706764
589105,118.82479
589106,118.990906
589107,119.13056
589108,119.15994
589109,118.880486
589110,119.09274
589111,118.61914
589112,118.70993
589113,118.90942
589114,119.17852
589115,118.882324
589116,119.069145
589117,119.24324
589118,119.32758
589119,118.73823
589120,118.83995
589121,118.87302
589122,118.983986
589123,118.63825
589124,121.45557
589125,118.95637
589126,119.166115
589127,119.0097
589128,119.03029
589129,119.193436
589130,119.09061
589131,118.956604
589132,118.75401
589133,118.83836
589134,119.00113
589135,118.9244
589136,119.115685
589137,118.83805
589138,118.81425
589139,119.01258
589140,119.081055
589141,118.79767
589142,118.81147
589143,119.07731
589144,119.03674
589145,119.006065
589146,119.20209
589147,118.95488
589148,118.61524
589149,118.90191
589150,118.53345
589151,119.29057
589152,119.10271
589153,119.047325
589154,119.06526
589155,119.053406
589156,118.76571
589157,118.55231
589158,118.906586
589159,118.98932
589160,118.78279
589161,119.217094
589162,119.067154
589163,119.06526
589164,119.16681
589165,118.675606
589166,118.937225
589167,118.92522
589168,118.76282
589169,118.90226
589170,118.95189
589171,118.818695
589172,118.96774
589173,122.96516
589174,119.08868
589175,119.10233
589176,118.69273
589177,118.93516
589178,118.72206
589179,119.11343
589180,119.09545
589181,118.883415
589182,118.86299
589183,118.97484
589184,118.92764
589185,118.9231
589186,118.875885
589187,118.68159
589188,118.75574
589189,119.023415
589190,118.823044
589191,118.8998
589192,118.65018
589193,118.90568
589194,119.068756
589195,119.184105
589196,119.03029
589197,118.576805
589198,118.76518
589199,119.01623
589200,119.02294
589201,118.788
589202,119.28247
589203,118.92322
589204,118.892876
589205,119.02993
589206,118.796646
589207,118.97836
589208,118.97652
589209,119.157486
589210,119.227066
589211,118.95254
589212,118.95255
589213,119.44192
589214,119.69921
589215,118.98372
589216,118.90457
589217,118.876144
589218,118.085686
589219,119.20827
589220,119.17074
589221,118.6089
589222,119.05849
589223,119.21558
589224,118.73221
589225,119.17901
589226,118.97666
589227,118.85577
589228,118.92764
589229,118.95804
589230,119.14756
589231,119.05182
589232,119.09274
589233,119.01973
589234,119.43054
589235,119.02435
589236,119.01481
589237,119.398384
589238,119.06474
589239,118.98863
589240,119.00761
589241,118.99149
589242,118.71109
589243,118.887924
589244,119.08663
589245,119.0222
589246,119.023155
589247,118.65551
589248,120.58343
589249,118.937874
589250,118.90452
589251,118.87875
589252,118.64714
589253,121.581764
589254,118.880486
589255,118.75666
589256,118.87805
589257,121.58401
589258,119.30467
589259,118.64581
589260,120.06423
589261,119.07272
589262,119.00913
589263,118.8314
589264,119.12544
589265,118.9173
589266,119.16585
589267,119.09706
589268,119.036545
589269,119.01857
589270,118.91059
589271,119.01857
589272,119.090935
589273,119.0385
589274,118.693504
589275,118.79724
589276,119.14635
589277,118.89808
589278,119.14484
589279,118.92016
589280,118.7095
589281,119.14897
589282,119.02532
589283,118.91108
589284,118.768715
589285,118.73601
589286,118.56642
589287,118.6994
589288,119.01252
589289,118.892876
589290,118.827515
589291,118.81352
589292,118.76849
589293,118.732376
589294,119.02634
589295,118.728485
589296,118.88791
589297,119.00026
589298,119.23746
589299,119.18357
589300,119.05009
589301,119.05884
589302,118.950424
589303,119.40478
589304,119.59253
589305,121.34202
589306,119.01857
589307,118.979645
589308,118.79024
589309,118.92047
589310,119.40135
589311,119.245544
589312,118.90534
589313,119.10789
589314,118.99909
589315,118.980095
589316,118.83986
589317,118.65053
589318,119.1719
589319,118.99448
589320,119.0071
589321,118.96657
589322,119.009735
589323,118.840256
589324,118.71404
589325,118.860435
589326,119.020164
589327,118.987236
589328,118.48997
589329,118.84131
589330,119.1201
589331,118.967316
589332,118.89731
589333,119.21136
589334,119.11415
589335,118.98595
589336,119.1475
589337,118.89132
589338,119.09004
589339,119.146675
589340,118.80431
589341,118.936615
589342,118.7284
589343,118.67845
589344,118.815125
589345,118.809586
589346,118.79013
589347,118.85627
589348,119.41018
589349,118.68746
589350,117.63607
589351,118.91642
589352,118.90118
589353,119.023705
589354,119.01485
589355,119.08008
589356,118.92197
589357,119.02354
589358,118.97731
589359,118.67178
589360,118.99431
589361,119.020515
589362,119.14861
589363,118.94041
589364,119.08294
589365,119.01887
589366,118.85346
589367,118.92145
589368,118.65145
589369,118.93988
589370,118.67905
589371,118.94588
589372,118.97489
589373,119.117226
589374,118.918976
589375,118.974556
589376,119.01485
589377,119.1412
589378,120.47772
589379,118.76282
589380,119.27309
589381,119.00839
589382,121.53242
589383,119.17617
589384,119.16382
589385,119.05243
589386,118.98398
589387,118.71951
589388,118.63677
589389,118.979645
589390,119.10414
589391,118.89132
589392,119.00405
589393,119.01947
589394,118.82771
589395,119.072556
589396,119.09265
589397,120.55591
589398,119.06216
589399,118.96162
589400,118.60504
589401,119.01091
589402,118.98434
589403,119.02157
589404,119.01234
589405,118.86323
589406,121.51487
589407,118.90268
589408,119.01545
589409,118.828766
589410,119.03494
589411,118.60986
589412,119.29315
589413,118.81898
589414,118.67665
589415,119.00741
589416,119.02103
589417,118.91432
589418,119.23442
589419,118.65125
589420,118.84447
589421,119.16566
589422,118.84051
589423,120.47855
589424,118.97124
589425,119.07986
589426,119.9725
589427,119.24143
589428,118.92844
589429,118.82816
589430,118.86216
589431,119.15083
589432,118.67786
589433,119.00113
589434,118.91594
589435,119.069145
589436,119.03973
589437,118.6041
589438,118.92764
589439,119.19393
589440,119.101204
589441,118.6419
589442,119.014885
589443,118.98684
589444,118.896
589445,119.04866
589446,119.08383
589447,118.84919
589448,119.03911
589449,119.02739
589450,118.596344
589451,118.76282
589452,119.22067
589453,119.22643
589454,119.01367
589455,118.966835
589456,119.44194
589457,119.33657
589458,119.2016
589459,118.82521
589460,118.6997
589461,118.681694
589462,119.03382
589463,119.0925
589464,119.39183
589465,118.60317
589466,119.01105
589467,118.95098
589468,119.284
589469,118.897026
589470,119.23775
589471,118.71322
589472,118.92086
589473,119.08889
589474,118.92764
589475,119.23558
589476,119.13783
589477,119.059944
589478,119.04796
589479,118.98398
589480,119.24854
589481,118.92322
589482,118.654465
589483,118.759964
589484,118.74869
589485,118.91104
589486,119.07986
589487,119.1272
589488,118.994804
589489,119.01742
589490,118.58925
589491,119.25473
589492,118.62156
589493,118.85268
589494,119.593994
589495,118.98188
589496,119.07088
589497,118.92017
589498,119.003494
589499,118.95098
589500,119.02532
589501,118.69763
589502,119.0631
589503,118.48838
589504,118.78969
589505,118.900116
589506,118.98303
589507,120.99683
589508,119.05373
589509,118.72597
589510,119.022804
589511,119.04192
589512,118.82692
589513,119.14111
589514,118.99631
589515,119.05317
589516,118.914635
589517,118.92557
589518,119.11239
589519,118.93234
589520,119.06257
589521,119.17617
589522,119.147194
589523,119.13783
589524,119.05284
589525,120.8773
589526,119.002716
589527,118.84919
589528,119.40813
589529,119.0019
589530,119.12847
589531,118.93039
589532,118.9322
589533,119.137245
589534,118.804146
589535,119.048744
589536,118.90376
589537,118.97148
589538,118.9181
589539,118.94061
589540,118.95225
589541,118.7002
589542,119.16227
589543,118.709404
589544,119.26969
589545,118.78773
589546,118.779434
589547,119.06034
589548,118.937294
589549,121.34505
589550,119.13062
589551,118.8832
589552,118.99677
589553,119.055145
589554,118.89344
589555,119.172195
589556,118.57622
589557,118.93474
589558,118.99696
589559,118.87878
589560,118.900566
589561,118.76133
589562,118.81109
589563,118.920364
589564,119.15357
589565,119.07605
589566,118.95942
589567,118.866684
589568,118.84696
589569,119.10596
589570,118.973045
589571,118.5916
589572,119.036674
589573,118.83104
589574,119.06876
589575,118.35405
589576,119.11579
589577,119.12376
589578,119.070244
589579,118.98913
589580,118.99162
589581,119.063545
589582,118.86394
589583,118.811134
589584,118.83918
589585,118.91132
589586,118.94112
589587,119.17999
589588,119.06554
589589,119.423935
589590,118.98745
589591,118.96469
589592,118.94741
589593,119.45236
589594,119.12284
589595,119.16936
589596,119.04172
589597,118.88976
589598,118.979645
589599,119.15316
589600,118.95582
589601,119.153984
589602,119.03911
589603,119.35854
589604,118.86675
589605,119.085335
589606,118.79028
589607,118.987236
589608,118.974495
589609,118.71488
589610,118.843185
589611,118.90469
589612,118.94503
589613,119.23775
589614,119.11763
589615,119.19639
589616,119.04643
589617,118.65564
589618,119.06084
589619,119.04934
589620,118.76007
589621,118.79049
589622,119.36918
589623,119.10718
589624,119.070694
589625,119.04256
589626,118.96574
589627,119.262856
589628,118.91482
589629,119.06555
589630,118.962715
589631,118.762405
589632,118.914764
589633,118.76282
589634,119.08383
589635,119.03013
589636,119.01091
589637,118.57858
589638,118.83692
589639,118.7797
589640,118.570595
589641,118.92045
589642,119.04192
589643,119.01521
589644,119.02467
589645,118.58161
589646,119.21874
589647,119.39501
589648,118.835495
589649,118.68359
589650,119.14004
589651,118.63516
589652,118.13676
589653,118.90029
589654,118.776024
589655,118.706764
589656,119.032906
589657,118.989265
589658,118.948235
589659,118.991516
589660,119.03434
589661,121.50966
589662,118.90672
589663,118.806885
589664,118.9963
589665,118.96225
589666,119.00681
589667,118.87365
589668,118.92176
589669,118.79726
589670,119.054375
589671,118.83979
589672,119.07792
589673,118.98669
589674,118.987885
589675,118.87477
589676,118.99121
589677,118.76036
589678,119.0653
589679,118.89306
589680,121.07892
589681,118.82692
589682,118.92727
589683,118.8353
589684,118.809326
589685,119.02739
589686,118.92362
589687,119.16117
589688,118.99696
589689,118.826035
589690,118.852264
589691,118.76693
589692,118.60103
589693,118.918434
589694,119.01569
589695,119.069145
589696,119.31141
589697,119.042206
589698,118.859726
589699,118.917175
589700,118.82664
589701,118.71631
589702,118.744194
589703,118.85776
589704,119.340485
589705,118.82501
589706,118.7976
589707,118.163864
589708,118.83429
589709,119.18023
589710,118.89137
589711,118.9839
589712,118.961815
589713,118.85514
589714,119.0427
589715,118.82758
589716,119.0404
589717,121.33478
589718,118.896805
589719,118.95582
589720,119.00045
589721,119.10291
589722,118.89731
589723,119.07001
589724,118.92951
589725,118.881676
589726,118.699455
589727,119.18263
589728,118.99939
589729,119.00405
589730,119.40713
589731,118.603775
589732,118.82653
589733,119.14002
589734,118.53902
589735,119.06449
589736,118.746216
589737,118.519
589738,118.75915
589739,118.69188
589740,119.13489
589741,118.96913
589742,118.89333
589743,118.63328
589744,119.10534
589745,118.72024
589746,118.76007
589747,118.80077
589748,118.85346
589749,119.03956
589750,118.96347
589751,118.571724
589752,119.09651
589753,118.81426
589754,119.02589
589755,118.81677
589756,119.11646
589757,118.659065
589758,118.9771
589759,119.576515
589760,118.89731
589761,119.262856
589762,118.850395
589763,118.94647
589764,118.98135
589765,119.0694
589766,119.084335
589767,121.28084
589768,119.06526
589769,119.01746
589770,118.842606
589771,118.915245
589772,118.73267
589773,118.93783
589774,118.94586
589775,118.6714
589776,118.809586
589777,118.91299
589778,118.9356
589779,118.80631
589780,119.02344
589781,119.05916
589782,118.975204
589783,119.07272
589784,118.85346
589785,118.86568
589786,118.76007
589787,119.08626
589788,119.1073
589789,119.04866
589790,118.86234
589791,118.91326
589792,119.33565
589793,119.217476
589794,118.8726
589795,118.88341
589796,118.98074
589797,118.98151
589798,118.953636
589799,118.96946
589800,119.03307
589801,118.743576
589802,118.95343
589803,118.81889
589804,118.97863
589805,118.95183
589806,119.04272
589807,118.97185
589808,118.60625
589809,118.54398
589810,119.24208
589811,118.84227
589812,119.002304
589813,118.977516
589814,118.87072
589815,120.711555
589816,118.93495
589817,118.63689
589818,118.6256
589819,119.14275
589820,118.907295
589821,119.0386
589822,118.89344
589823,119.122505
589824,118.6994
589825,119.51364
589826,119.246544
589827,118.56097
589828,118.82944
589829,118.59435
589830,119.13868
589831,119.01003
589832,119.18058
589833,119.06759
589834,119.26451
589835,120.93532
589836,118.619446
589837,118.8406
589838,119.633255
589839,118.80005
589840,119.084946
589841,119.14087
589842,118.96344
589843,118.912056
589844,119.087135
589845,118.97385
589846,118.76894
589847,118.90228
589848,118.94116
589849,119.08685
589850,118.8945
589851,118.54839
589852,119.1475
589853,118.66945
589854,119.040054
589855,121.56779
589856,119.11737
589857,119.194824
589858,118.725044
589859,118.89955
589860,118.72626
589861,119.040215
589862,118.746216
589863,118.622375
589864,118.87827
589865,119.04843
589866,118.805305
589867,118.87737
589868,118.71841
589869,118.88396
589870,119.11829
589871,118.80528
589872,119.16123
589873,118.87472
589874,118.809586
589875,119.148865
589876,119.15245
589877,118.96003
589878,118.90084
589879,118.95943
589880,119.02944
589881,118.97451
589882,118.827515
589883,118.90661
589884,119.03479
589885,119.1422
589886,118.94928
589887,118.86999
589888,118.92143
589889,120.090256
589890,118.95344
589891,118.56968
589892,118.98303
589893,119.04192
589894,118.94291
589895,118.67324
589896,119.04358
589897,123.0583
589898,118.844315
589899,118.80748
589900,119.015144
589901,118.65204
589902,118.983475
589903,119.00197
589904,118.84248
589905,118.86568
589906,118.87294
589907,118.92726
589908,119.010574
589909,118.846535
589910,118.992165
589911,119.23525
589912,120.83305
589913,120.03144
589914,119.0886
589915,118.92887
589916,118.67908
589917,119.072075
589918,118.629395
589919,119.0222
589920,119.15481
589921,118.84987
589922,121.261345
589923,119.063255
589924,118.94928
589925,118.857895
589926,119.0933
589927,119.01973
589928,118.726814
589929,119.92463
589930,119.12342
589931,118.93679
589932,121.25563
589933,119.02337
589934,118.770615
589935,118.759964
589936,118.99477
589937,118.75316
589938,119.03047
589939,118.818405
589940,118.93974
589941,118.747604
589942,118.66937
589943,118.738686
589944,119.20958
589945,119.07986
589946,118.917854
589947,119.016045
589948,118.84928
589949,119.15431
589950,120.42464
589951,119.09265
589952,118.47499
589953,118.95391
589954,118.93976
589955,119.07278
589956,118.85355
589957,119.0071
589958,119.07553
589959,119.069145
589960,118.60193
589961,118.80539
589962,118.682335
589963,118.84694
589964,118.827385
589965,118.66005
589966,118.93922
589967,118.64629
589968,119.700035
589969,119.12442
589970,119.11402
589971,118.889275
589972,119.20827
589973,118.81707
589974,119.168365
589975,119.05881
589976,118.58161
589977,118.91104
589978,118.91662
589979,118.90376
589980,119.3229
589981,118.91083
589982,118.60371
589983,118.821045
589984,118.95023
589985,120.04974
589986,119.13003
589987,119.72188
589988,118.6963
589989,118.79028
589990,119.243835
589991,118.98647
589992,119.04917
589993,119.14067
589994,118.870026
589995,118.78634
589996,118.92361
589997,118.91129
589998,118.774055
589999,118.989365
590000,118.932915
590001,119.26974
590002,118.99174
590003,118.54554
590004,120.07343
590005,119.034256
590006,119.06526
590007,119.230965
590008,118.79215
590009,118.86009
590010,119.409904
590011,118.88406
590012,118.78323
590013,119.117775
590014,119.04275
590015,119.53243
590016,118.67225
590017,118.88026
590018,119.04487
590019,119.03835
590020,119.003105
590021,119.0953
590022,118.97945
590023,118.596344
590024,119.13097
590025,119.06002
590026,118.8779
590027,119.21477
590028,118.433556
590029,118.89056
590030,118.88301
590031,119.128975
590032,118.806885
590033,119.76401
590034,119.021996
590035,119.238106
590036,119.19519
590037,120.07428
590038,119.01085
590039,118.78044
590040,118.88402
590041,119.08268
590042,121.07179
590043,118.9176
590044,118.96418
590045,118.281624
590046,119.09662
590047,118.77463
590048,118.83237
590049,118.79913
590050,118.84051
590051,118.71322
590052,118.84383
590053,118.79093
590054,119.0933
590055,119.01
590056,119.27585
590057,118.91104
590058,119.27055
590059,119.01629
590060,119.280846
590061,118.93577
590062,118.913345
590063,118.81525
590064,118.70465
590065,118.80071
590066,118.80046
590067,118.900566
590068,118.79093
590069,119.1462
590070,118.98333
590071,118.8209
590072,118.989
590073,118.82554
590074,119.20759
590075,119.01648
590076,118.91875
590077,118.779434
590078,119.051414
590079,118.58745
590080,118.76925
590081,119.146065
590082,119.063255
590083,118.62393
590084,119.14717
590085,118.95745
590086,119.03369
590087,118.656685
590088,119.16984
590089,118.93748
590090,119.01415
590091,119.00405
590092,118.82533
590093,118.93982
590094,118.980034
590095,118.91104
590096,119.55319
590097,118.77674
590098,119.035355
590099,118.854774
590100,118.74952
590101,118.90376
590102,119.00197
590103,118.95114
590104,118.928856
590105,118.88734
590106,118.62977
590107,118.71186
590108,119.17005
590109,118.803535
590110,118.86298
590111,118.82588
590112,121.39095
590113,118.99431
590114,118.76693
590115,119.32416
590116,118.853745
590117,119.11721
590118,118.61105
590119,119.06904
590120,119.21305
590121,118.94682
590122,118.62406
590123,118.93277
590124,119.087265
590125,118.8997
590126,118.84439
590127,118.98
590128,119.11473
590129,118.9853
590130,118.9464
590131,118.63767
590132,118.847336
590133,118.953865
590134,119.06109
590135,119.27687
590136,118.89772
590137,118.85375
590138,118.596344
590139,119.05054
590140,118.806885
590141,118.932976
590142,118.919716
590143,119.13191
590144,119.06992
590145,119.04192
590146,118.994415
590147,118.715866
590148,118.80476
590149,118.95098
590150,118.7281
590151,119.11309
590152,118.97045
590153,118.98634
590154,118.80976
590155,118.87027
590156,118.64836
590157,118.792366
590158,118.905945
590159,119.0767
590160,118.836075
590161,119.00383
590162,118.69203
590163,118.94937
590164,118.91104
590165,118.85999
590166,118.85243
590167,119.18357
590168,119.20827
590169,118.89321
590170,118.69629
590171,118.908104
590172,118.51706
590173,119.04824
590174,119.02275
590175,119.04866
590176,119.05261
590177,119.01079
590178,118.760895
590179,118.76283
590180,119.08414
590181,118.93416
590182,118.900566
590183,119.13097
590184,118.986145
590185,118.9526
590186,118.71638
590187,119.62311
590188,119.00574
590189,119.01485
590190,118.83032
590191,118.99677
590192,118.80539
590193,118.71374
590194,119.24328
590195,118.93602
590196,119.09517
590197,118.53201
590198,119.023415
590199,119.03777
590200,118.88503
590201,119.034256
590202,118.94181
590203,119.02542
590204,119.33256
590205,118.564995
590206,118.98622
590207,118.98498
590208,118.895454
590209,118.819984
590210,118.454704
590211,118.74233
590212,118.92322
590213,118.91794
590214,119.03292
590215,119.32311
590216,118.96511
590217,119.051765
590218,119.040504
590219,118.844315
590220,119.04192
590221,118.2953
590222,119.35919
590223,119.023705
590224,118.80773
590225,118.94508
590226,118.30717
590227,119.023705
590228,119.09976
590229,118.98198
590230,119.40135
590231,118.95789
590232,118.739716
590233,118.94498
590234,119.196526
590235,119.00008
590236,118.98499
590237,118.94181
590238,118.42835
590239,119.068756
590240,118.31642
590241,118.75597
590242,118.89321
590243,119.06526
590244,119.06798
590245,118.76282
590246,118.999626
590247,119.045555
590248,118.64784
590249,119.013054
590250,119.034706
590251,118.91466
590252,119.06554
590253,118.45896
590254,119.247925
590255,118.82546
590256,118.86986
590257,119.00008
590258,118.74555
590259,119.122314
590260,118.97016
590261,118.94741
590262,118.90884
590263,119.03891
590264,118.99171
590265,118.91908
590266,118.93133
590267,119.45237
590268,119.04935
590269,118.69763
590270,118.99828
590271,118.848
590272,118.98326
590273,119.06526
590274,119.106
590275,119.06916
590276,118.95582
590277,118.73617
590278,119.01569
590279,118.92846
590280,119.018654
590281,118.91773
590282,118.82543
590283,118.657486
590284,119.832596
590285,119.02634
590286,119.00874
590287,118.09425
590288,118.833015
590289,119.069405
590290,118.92369
590291,118.78901
590292,118.862274
590293,118.937874
590294,119.02056
590295,118.725395
590296,118.862076
590297,119.09729
590298,118.830215
590299,118.99191
590300,119.07792
590301,119.09583
590302,119.05968
590303,118.998405
590304,118.971886
590305,118.837326
590306,119.00748
590307,119.01688
590308,118.991516
590309,119.09651
590310,119.09976
590311,118.91104
590312,119.08997
590313,118.70023
590314,118.73103
590315,118.586365
590316,118.83442
590317,118.96581
590318,118.91683
590319,118.54194
590320,119.65711
590321,119.121956
590322,119.354385
590323,118.99153
590324,118.88995
590325,118.79232
590326,118.863716
590327,118.75466
590328,118.816025
590329,119.01952
590330,119.00197
590331,119.100075
590332,119.152275
590333,118.965675
590334,119.088394
590335,118.68794
590336,119.01485
590337,119.188934
590338,118.98111
590339,117.985435
590340,118.69729
590341,118.951355
590342,119.03892
590343,118.963234
590344,121.502914
590345,118.91326
590346,118.81706
590347,118.909676
590348,118.927895
590349,119.04298
590350,119.208664
590351,119.19918
590352,119.2359
590353,118.991516
590354,119.07605
590355,119.02103
590356,121.08451
590357,119.180855
590358,119.26577
590359,118.737724
590360,119.01458
590361,118.91083
590362,119.15619
590363,118.674614
590364,118.896126
590365,118.944405
590366,118.45964
590367,119.32429
590368,119.09976
590369,118.79767
590370,120.78824
590371,118.84353
590372,118.68148
590373,119.01935
590374,119.16999
590375,119.29107
590376,118.75401
590377,119.02334
590378,118.880486
590379,118.74015
590380,118.81489
590381,118.967735
590382,119.18852
590383,119.0708
590384,118.97128
590385,118.59282
590386,119.06786
590387,118.80478
590388,118.78215
590389,119.20952
590390,119.42945
590391,119.18568
590392,118.77463
590393,118.957245
590394,118.8495
590395,119.15861
590396,118.931755
590397,119.13097
590398,118.92595
590399,119.08812
590400,118.89137
590401,118.70702
590402,118.95114
590403,119.10463
590404,118.70146
590405,119.584694
590406,118.77187
590407,119.2746
590408,119.166306
590409,118.56642
590410,118.538994
590411,118.86744
590412,119.00197
590413,118.7163
590414,119.13937
590415,118.99571
590416,118.77433
590417,118.75033
590418,119.21558
590419,119.07605
590420,119.069145
590421,118.763466
590422,118.63816
590423,119.106995
590424,118.797195
590425,119.087265
590426,118.85521
590427,118.96503
590428,118.92764
590429,118.96114
590430,119.01688
590431,119.01857
590432,118.66158
